category,subject,expected,actual,status,note
FK_CARD_DIST,category_master 1건당 inventory_policy 행수,,min=1 med=1 max=1 mean=1.0,,부모 19종 매칭
FK_ORPHAN,purchase_order.sku_id -> sku_master.sku_id,0,0,PASS,
FK_CARDINALITY,purchase_order.sku_id -> sku_master.sku_id,추정 1:N,검증 1:N,MATCH,"부모당 최대자식=3, 자식유일=False"
FK_CARD_DIST,sku_master 1건당 purchase_order 행수,,min=1 med=2 max=3 mean=1.91,,부모 388종 매칭
FK_ORPHAN,receipt.po_id -> purchase_order.po_id,0,0,PASS,
FK_CARDINALITY,receipt.po_id -> purchase_order.po_id,추정 1:1,검증 1:1,MATCH,"부모당 최대자식=1, 자식유일=True"
FK_CARD_DIST,purchase_order 1건당 receipt 행수,,min=1 med=1 max=1 mean=1.0,,부모 741종 매칭
FK_ORPHAN,receipt.sku_id -> sku_master.sku_id,0,0,PASS,
FK_CARDINALITY,receipt.sku_id -> sku_master.sku_id,추정 1:N,검증 1:N,MATCH,"부모당 최대자식=3, 자식유일=False"
FK_CARD_DIST,sku_master 1건당 receipt 행수,,min=1 med=2 max=3 mean=1.91,,부모 388종 매칭
FK_ORPHAN,receipt.warehouse_id -> warehouse_master.warehouse_id,0,0,PASS,
FK_CARDINALITY,receipt.warehouse_id -> warehouse_master.warehouse_id,추정 1:N,검증 1:N,MATCH,"부모당 최대자식=634, 자식유일=False"
FK_CARD_DIST,warehouse_master 1건당 receipt 행수,,min=107 med=370 max=634 mean=370.5,,부모 2종 매칭
FK_ORPHAN,action_log.product_id -> product_master.product_id,0,0,PASS,
FK_CARDINALITY,action_log.product_id -> product_master.product_id,추정 1:N,검증 1:1,DIFF,"부모당 최대자식=1, 자식유일=True"
FK_CARD_DIST,product_master 1건당 action_log 행수,,min=1 med=1 max=1 mean=1.0,,부모 32종 매칭
JOIN_BASE,order_item (판매 팩트 base),행=8831,행=8831,PASS,"합계 {'수량': 9114, '판매단가': 522451800, '상품할인액': 12264100, '쿠폰할인액': 4976600, 'canceled_amount': 12704700}"
JOIN_STEP,+orders (order_id),"행=8831, 합보존","행=8831, 합동일",PASS,before=8831
JOIN_STEP,+sku_master (sku_id),"행=8831, 합보존","행=8831, 합동일",PASS,before=8831
JOIN_STEP,+product_master (product_id),"행=8831, 합보존","행=8831, 합동일",PASS,before=8831
JOIN_STEP,+category_master (category_id),"행=8831, 합보존","행=8831, 합동일",PASS,before=8831
JOIN_STEP,"+returns (order_item_id, 1:1)","행=8831, 합보존","행=8831, 합동일",PASS,before=8831
JOIN_BASE,inventory_snapshot (재고 팩트 base),행=12369,행=12369,PASS,"합계 {'available_qty': 311501, 'on_hand_qty': 315735, 'inventory_value': 8618777200}"
JOIN_STEP,+sku_master (sku_id),"행=12369, 합보존","행=12369, 합동일",PASS,before=12369
JOIN_STEP,+product_master (product_id),"행=12369, 합보존","행=12369, 합동일",PASS,before=12369
JOIN_STEP,+category_master (category_id),"행=12369, 합보존","행=12369, 합동일",PASS,before=12369
JOIN_STEP,"+inventory_policy (category_id, 검증 1:1)","행=12369, 합보존","행=12369, 합동일",PASS,before=12369
JOIN_BASE,purchase_order (공급 base),행=741,행=741,PASS,합계 {'발주수량': 14856}
JOIN_STEP,"+receipt (po_id, 1:1)","행=741, 합보존","행=741, 합동일",PASS,before=741
NM_GUARD,order_item × inventory_snapshot (sku_id 교차),미실행,미실행(승인 대기),HELD,fact×fact SKU 조인은 N:M fan-out → 승인 전 금지
